Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 07/20  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970352.683676068,0.0,3970352.683676068 
 07/21  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/21  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/21  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970656.8335712968,0.0,3970656.8335712968 
 07/21  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/21  05:00:00,123172560.76093072,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3970933.9782489959,0.0,3970933.9782489959 
 07/21  06:00:00,214697958.25275884,14178250.497070158,103207915.18378595,786431.8109719714,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/21  07:00:00,313015660.34972849,13324060.99886154,123061265.35104695,1048521.1315846908,57896985.85326433,117654442.67614728,3972336.9455596457,0.0,3972336.9455596457 
 07/21  08:00:00,634596754.2577387,19465207.27863329,187958280.487729,0.0,173690957.55979295,253451924.59275989,7877106.9627959099,0.0,7877106.9627959099 
 07/21  09:00:00,626490778.4051418,19955563.676266865,209416805.38035573,0.0,173690957.55979295,223397067.4499028,3974825.78432046,0.0,3974825.78432046 
 07/21  10:00:00,619234207.8833245,20898652.05340791,208152882.7451336,0.0,173690957.55979295,216461331.18616648,7878162.112160986,0.0,7878162.112160986 
 07/21  11:00:00,607204631.4033665,22043745.700712965,188042476.35413424,0.0,173690957.55979295,223397067.4499028,7880264.583361259,0.0,7880264.583361259 
 07/21  12:00:00,605926443.025588,20674013.054864523,190093675.24728484,0.0,173690957.55979295,221437412.82482205,7882769.9850284629,0.0,7882769.9850284629 
 07/21  13:00:00,636171978.7685812,23663165.6248337,209610623.57544793,0.0,173690957.55979295,229176847.66968299,11787147.523532296,0.0,11787147.523532296 
 07/21  14:00:00,622990923.0473895,23571891.06175922,209236358.90084724,0.0,173690957.55979295,216461331.18616648,3974308.1359399848,0.0,3974308.1359399848 
 07/21  15:00:00,607979340.9942097,22733268.798521334,195063399.11090539,0.0,173690957.55979295,216461331.18616648,3974252.9219145348,0.0,3974252.9219145348 
 07/21  16:00:00,608795760.5553312,21995279.017576405,186214204.05736733,0.0,173690957.55979295,226864935.58177094,7879475.293557594,0.0,7879475.293557594 
 07/21  17:00:00,564880448.4712411,19085175.201273368,184610684.93954749,0.0,135092966.9909501,226061237.00064618,3973518.705559716,0.0,3973518.705559716 
 07/21  18:00:00,389159302.96771606,13967914.145608284,149000583.82717584,0.0,96494976.4221072,129665444.23400118,7873221.180343375,0.0,7873221.180343375 
 07/21  19:00:00,371972367.3332944,13714383.671893398,141314827.01811744,0.0,96494976.4221072,120417795.88235286,72000.0,0.0,72000.0 
 07/21  20:00:00,341602580.53833189,12797249.96334442,125347159.78496817,0.0,57896985.85326433,101118800.5979314,3972441.7142370229,0.0,3972441.7142370229 
 07/21  21:00:00,341559473.1875916,12607542.765147763,121222432.88341275,12750.924836078048,57896985.85326433,96494976.4221072,3970498.865351111,0.0,3970498.865351111 
 07/21  22:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/21  23:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970717.4744325454,0.0,3970717.4744325454 
 07/21  24:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/22  01:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/22  02:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970457.725581698,0.0,3970457.725581698 
 07/22  03:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/22  04:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970717.822082774,0.0,3970717.822082774 
 07/22  05:00:00,94224067.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/22  06:00:00,229563173.45230494,13442686.780880627,117408233.258555,2186892.6519385718,19298995.284421438,77195981.13768575,3970965.843689091,0.0,3970965.843689091 
 07/22  07:00:00,275363132.22458228,12687324.736268348,144837678.13394416,2817471.8901424047,19298995.284421438,95691277.84098245,72000.0,0.0,72000.0 
 07/22  08:00:00,380226016.86503258,13653451.913254325,157303245.57092179,65597.58243385973,96494976.4221072,112678361.03749182,3971673.6031078107,0.0,3971673.6031078107 
 07/22  09:00:00,382629768.2822901,14180165.977426028,151154188.1987492,0.0,96494976.4221072,120770053.34518413,3972461.4242983439,0.0,3972461.4242983439 
 07/22  10:00:00,385370825.42174306,14163041.88711642,157380237.5603799,0.0,96494976.4221072,117302185.21331601,3972265.133794677,0.0,3972265.133794677 
 07/22  11:00:00,384104980.0928528,13449052.040437174,148736689.77047656,0.0,96494976.4221072,125393877.5210083,3972818.740140957,0.0,3972818.740140957 
 07/22  12:00:00,382724724.9977716,13940202.660446134,151489108.23121066,0.0,96494976.4221072,120770053.34518413,3972345.035087545,0.0,3972345.035087545 
 07/22  13:00:00,373712943.64182648,14406593.165050786,151258584.7223091,0.0,96494976.4221072,111522404.99353579,3972330.073886475,0.0,3972330.073886475 
 07/22  14:00:00,272587277.30608889,13690788.86116571,153123479.33234407,0.0,28948492.926632167,76794131.8471234,3971855.627759722,0.0,3971855.627759722 
 07/22  15:00:00,279668382.6610104,13845138.547091416,164674059.17716406,0.0,28948492.926632167,72170307.67129924,72000.0,0.0,72000.0 
 07/22  16:00:00,271378172.96995386,13624015.396953762,155449016.59228913,0.0,28948492.926632167,73326263.71525528,3971801.3949608646,0.0,3971801.3949608646 
 07/22  17:00:00,228617342.25329877,12975526.010855552,141129212.1444084,0.0,9649497.642210719,64832722.11700059,3970749.3699037076,0.0,3970749.3699037076 
 07/22  18:00:00,133342275.58068654,5827383.694737193,59938024.05165078,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/22  19:00:00,128054688.10958305,5043554.15044925,55434266.12483524,0.0,9649497.642210719,57896985.85326433,3970528.1949238597,0.0,3970528.1949238597 
 07/22  20:00:00,121458579.74943778,726406.5238052117,8743305.391334013,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/22  21:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970994.658011238,0.0,3970994.658011238 
 07/22  22:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/22  23:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/22  24:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970321.2647468436,0.0,3970321.2647468436 
 07/23  01:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  02:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970292.0498212955,0.0,3970292.0498212955 
 07/23  03:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  04:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  05:00:00,103106467.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970921.3952351089,0.0,3970921.3952351089 
 07/23  06:00:00,67576867.83429857,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  07:00:00,122420117.93168593,4256721.6842260309,50586528.41316134,0.0,9649497.642210719,57896985.85326433,3970110.008626277,0.0,3970110.008626277 
 07/23  08:00:00,181828187.9331535,10506928.171828742,103744391.92702623,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  09:00:00,155973845.38695164,8439186.402700462,79957791.14995262,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  10:00:00,179216961.87221194,10557295.660440589,101082798.37747278,0.0,9649497.642210719,57896985.85326433,3970547.6035036949,0.0,3970547.6035036949 
 07/23  11:00:00,155278495.51778374,8274212.627598667,79427415.05588649,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  12:00:00,179750399.78901614,10382304.643856975,101791227.31086062,0.0,9649497.642210719,57896985.85326433,3971024.6146143928,0.0,3971024.6146143928 
 07/23  13:00:00,159400160.48402066,8440420.708987678,83382871.94073442,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  14:00:00,184627116.11917294,10560837.718186958,106489410.56668739,0.0,9649497.642210719,57896985.85326433,3970807.8142170736,0.0,3970807.8142170736 
 07/23  15:00:00,156832531.36912079,8013759.8968717199,81241903.63795047,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  16:00:00,184889972.89636643,10512899.44450651,106800205.61756134,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  17:00:00,161233838.21449033,8426675.801663857,85230294.5785279,0.0,9649497.642210719,57896985.85326433,3970464.9419570497,0.0,3970464.9419570497 
 07/23  18:00:00,179512267.09393016,10243057.561438054,101692341.69819355,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  19:00:00,127728161.60448824,5514061.327590313,54637232.44259937,0.0,9649497.642210719,57896985.85326433,3970703.572454424,0.0,3970703.572454424 
 07/23  20:00:00,144078344.61812616,2179219.5714156355,29910257.21241196,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  21:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  22:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970589.7980788329,0.0,3970589.7980788329 
 07/23  23:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/23  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970370.487769928,0.0,3970370.487769928 
 07/24  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/24  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/24  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970689.8557616367,0.0,3970689.8557616367 
 07/24  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/24  05:00:00,132054960.76093072,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3970855.2709051698,0.0,3970855.2709051698 
 07/24  06:00:00,271795011.17767849,14735493.08911233,160534157.3276354,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/24  07:00:00,339539686.410607,12673349.716213569,151284523.82615815,0.0,57896985.85326433,117654442.67614728,3972437.320268395,0.0,3972437.320268395 
 07/24  08:00:00,626272714.5933515,18285934.36354107,180813513.73843403,0.0,173690957.55979295,253451924.59275989,7876994.295443792,0.0,7876994.295443792 
 07/24  09:00:00,616129170.7395738,19692563.969060858,199318197.42199368,0.0,173690957.55979295,223397067.4499028,3974945.638302976,0.0,3974945.638302976 
 07/24  10:00:00,623541307.4849103,20434443.789649708,212924190.61047755,0.0,173690957.55979295,216461331.18616648,7877935.449730583,0.0,7877935.449730583 
 07/24  11:00:00,648772951.2760353,22228505.565486358,229426036.3620296,0.0,173690957.55979295,223397067.4499028,7879882.429956566,0.0,7879882.429956566 
 07/24  12:00:00,657247831.2373936,21820193.295556476,240268883.2183985,0.0,173690957.55979295,221437412.82482205,7882979.966543726,0.0,7882979.966543726 
 07/24  13:00:00,690972147.5371268,24741280.644120099,263332677.32470716,0.0,173690957.55979295,229176847.66968299,7881834.696556829,0.0,7881834.696556829 
 07/24  14:00:00,701425694.8328606,26386094.103735348,284856927.6443423,0.0,173690957.55979295,216461331.18616648,7876967.67788526,0.0,7876967.67788526 
 07/24  15:00:00,722300817.2679902,28396068.86468423,303722075.3185231,0.0,173690957.55979295,216461331.18616648,3974205.0510261759,0.0,3974205.0510261759 
 07/24  16:00:00,724566160.3323188,28793675.43820485,295186207.4137264,0.0,173690957.55979295,226864935.58177094,7879058.612002607,0.0,7879058.612002607 
 07/24  17:00:00,662474528.9314883,25640855.7221899,275649084.87887826,0.0,135092966.9909501,226061237.00064618,3973290.0357143285,0.0,3973290.0357143285 
 07/24  18:00:00,476116130.5024649,17511164.801240069,232414160.7062929,0.0,96494976.4221072,129665444.23400118,3972732.2864714416,0.0,3972732.2864714416 
 07/24  19:00:00,443847132.0990026,15271147.834209577,211632827.62150947,0.0,96494976.4221072,120417795.88235286,3971667.6560864185,0.0,3971667.6560864185 
 07/24  20:00:00,407814995.48735168,13251090.245813705,191105734.45151869,0.0,57896985.85326433,101118800.5979314,3972116.7134353176,0.0,3972116.7134353176 
 07/24  21:00:00,401720435.8904615,12888385.764740598,181115303.5115259,0.0,57896985.85326433,96494976.4221072,3971083.321640616,0.0,3971083.321640616 
 07/24  22:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/24  23:00:00,170938041.6333737,2179219.5714156355,28588558.94323806,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/24  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970471.6804789907,0.0,3970471.6804789907 
 07/25  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/25  02:00:00,172331992.41020514,2179219.5714156355,29982509.720069469,0.0,9649497.642210719,77195981.13768575,3970063.525097198,0.0,3970063.525097198 
 07/25  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/25  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/25  05:00:00,132054960.76093072,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3970722.213852363,0.0,3970722.213852363 
 07/25  06:00:00,281910213.53413388,15822206.525035298,169562646.2481679,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/25  07:00:00,341421000.8719082,12615351.99063478,153223836.01303814,0.0,57896985.85326433,117654442.67614728,3972462.49502786,0.0,3972462.49502786 
 07/25  08:00:00,648607457.259384,17020980.544091979,204413210.22391577,0.0,173690957.55979295,253451924.59275989,7877297.173739776,0.0,7877297.173739776 
 07/25  09:00:00,592552066.8264381,17742857.215287944,177690800.26263086,0.0,173690957.55979295,223397067.4499028,3974879.543331619,0.0,3974879.543331619 
 07/25  10:00:00,592899175.6388826,18331365.644254574,184385136.909845,0.0,173690957.55979295,216461331.18616648,7877991.373416331,0.0,7877991.373416331 
 07/25  11:00:00,607578559.2897017,19426191.196329744,191033958.74485258,0.0,173690957.55979295,223397067.4499028,7880376.277942661,0.0,7880376.277942661 
 07/25  12:00:00,616396036.5898501,19144774.65682276,202092507.2095886,0.0,173690957.55979295,221437412.82482205,7882895.495783361,0.0,7882895.495783361 
 07/25  13:00:00,660248439.7736981,22588984.191613214,234761266.01378525,0.0,173690957.55979295,229176847.66968299,11787235.417375695,0.0,11787235.417375695 
 07/25  14:00:00,669845535.06778,24318904.373056596,255343957.60994036,0.0,173690957.55979295,216461331.18616648,3974303.0543401,0.0,3974303.0543401 
 07/25  15:00:00,665539782.7140722,25087060.080305965,250270049.5489832,0.0,173690957.55979295,216461331.18616648,3974158.7687741934,0.0,3974158.7687741934 
 07/25  16:00:00,675945834.3825271,27182192.29868471,248177364.60345508,0.0,173690957.55979295,226864935.58177094,7879427.9447123999,0.0,7879427.9447123999 
 07/25  17:00:00,614484887.9909532,24762399.29277315,228537900.36776,0.0,135092966.9909501,226061237.00064618,7874783.671977898,0.0,7874783.671977898 
 07/25  18:00:00,427105719.6563858,17061785.40557832,183853129.2558755,0.0,96494976.4221072,129665444.23400118,3972675.4761639495,0.0,3972675.4761639495 
 07/25  19:00:00,414235466.42892029,14702208.969102322,182590100.81653435,0.0,96494976.4221072,120417795.88235286,72000.0,0.0,72000.0 
 07/25  20:00:00,370553045.037812,12954895.525067883,154139978.72272484,0.0,57896985.85326433,101118800.5979314,3972013.2825774166,0.0,3972013.2825774166 
 07/25  21:00:00,360133265.553339,12717903.708392187,139698615.23075179,0.0,57896985.85326433,96494976.4221072,3970626.852983554,0.0,3970626.852983554 
 07/25  22:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/25  23:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/25  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970237.720226442,0.0,3970237.720226442 
 07/26  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/26  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970606.499651022,0.0,3970606.499651022 
 07/26  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/26  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970322.3091587068,0.0,3970322.3091587068 
 07/26  05:00:00,132054960.76093072,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/26  06:00:00,234430058.372052,13969131.017164216,123304407.91191039,631158.6820466679,19298995.284421438,77195981.13768575,3970620.4426420649,0.0,3970620.4426420649 
 07/26  07:00:00,323901849.5898548,12598004.833180113,135118476.23674999,603555.6516893907,57896985.85326433,117654442.67614728,72000.0,0.0,72000.0 
 07/26  08:00:00,617185050.4985854,16327270.397084717,173684513.61012424,0.0,173690957.55979295,253451924.59275989,7876736.215279032,0.0,7876736.215279032 
 07/26  09:00:00,606815366.3210793,17778915.470424348,191918041.5021355,0.0,173690957.55979295,223397067.4499028,7877601.403625214,0.0,7877601.403625214 
 07/26  10:00:00,632942356.0474206,20210754.372070634,222548928.590567,0.0,173690957.55979295,216461331.18616648,3975054.2312077975,0.0,3975054.2312077975 
 07/26  11:00:00,613400437.4192606,21578174.03066084,194703854.04008047,0.0,173690957.55979295,223397067.4499028,7879761.406783425,0.0,7879761.406783425 
 07/26  12:00:00,604741093.4395318,19985745.835288228,189596592.880805,0.0,173690957.55979295,221437412.82482205,7882577.887324337,0.0,7882577.887324337 
 07/26  13:00:00,630569118.665554,23122270.606150539,204548658.49110408,0.0,173690957.55979295,229176847.66968299,11787300.465357226,0.0,11787300.465357226 
 07/26  14:00:00,618573034.1184886,23957090.187825305,204433270.84588016,0.0,173690957.55979295,216461331.18616648,3974356.872197966,0.0,3974356.872197966 
 07/26  15:00:00,613232065.7705343,25387153.86312091,197662238.82263036,0.0,173690957.55979295,216461331.18616648,7876413.111685017,0.0,7876413.111685017 
